Employee ID,Cohort,System,Pay Period Start,Pay Period End,Pay Date,Pay Code,Pay Code Description,Units,Amount,Pay Run
105,VIC-TAS,Virtus,2022-07-09,2022-07-22,2022-07-22,ORD,Ordinary Pay,0,0,579
105,VIC-TAS,Virtus,2022-06-25,2022-07-08,2022-07-08,ORD,Ordinary Pay,0,0,578
105,VIC-TAS,Virtus,2022-06-11,2022-06-24,2022-06-24,ORD,Ordinary Pay,0,0,577
105,VIC-TAS,Virtus,2022-05-28,2022-06-10,2022-06-10,ORD,Ordinary Pay,0,0,576
105,VIC-TAS,Virtus,2022-05-14,2022-05-27,2022-05-27,ORD,Ordinary Pay,0,0,575
105,VIC-TAS,Virtus,2022-04-30,2022-05-13,2022-05-13,ORD,Ordinary Pay,0,0,574
105,VIC-TAS,Virtus,2022-04-16,2022-04-29,2022-04-29,ORD,Ordinary Pay,0,0,573
105,VIC-TAS,Virtus,2022-04-02,2022-04-15,2022-04-15,ORD,Ordinary Pay,0,0,572
105,VIC-TAS,Virtus,2022-03-19,2022-04-01,2022-04-01,ORD,Ordinary Pay,0,0,571
105,VIC-TAS,Virtus,2022-03-05,2022-03-18,2022-03-18,ORD,Ordinary Pay,0,0,570
105,VIC-TAS,Virtus,2022-02-19,2022-03-04,2022-03-04,ORD,Ordinary Pay,0,0,569
105,VIC-TAS,Virtus,2022-02-05,2022-02-18,2022-02-18,ORD,Ordinary Pay,0,0,568
105,VIC-TAS,Virtus,2022-01-22,2022-02-04,2022-02-04,ORD,Ordinary Pay,0,0,567
105,VIC-TAS,Virtus,2022-01-08,2022-01-21,2022-01-21,ORD,Ordinary Pay,0,0,566
105,VIC-TAS,Virtus,2021-12-25,2022-01-07,2022-01-07,ORD,Ordinary Pay,0,0,565
105,VIC-TAS,Virtus,2021-12-11,2021-12-24,2021-12-24,ORD,Ordinary Pay,0,0,564
105,VIC-TAS,Virtus,2021-11-27,2021-12-10,2021-12-10,ORD,Ordinary Pay,0,0,563
105,VIC-TAS,Virtus,2021-11-13,2021-11-26,2021-11-26,ORD,Ordinary Pay,0,0,562
105,VIC-TAS,Virtus,2021-10-30,2021-11-12,2021-11-12,ORD,Ordinary Pay,0,0,561
105,VIC-TAS,Virtus,2021-10-16,2021-10-29,2021-10-29,ORD,Ordinary Pay,0,0,560
105,VIC-TAS,Virtus,2021-10-02,2021-10-15,2021-10-15,ORD,Ordinary Pay,0,0,559
105,VIC-TAS,Virtus,2021-09-18,2021-10-01,2021-10-01,ORD,Ordinary Pay,0,0,558
105,VIC-TAS,Virtus,2021-09-04,2021-09-17,2021-09-17,ORD,Ordinary Pay,0,0,557
105,VIC-TAS,Virtus,2021-08-21,2021-09-03,2021-09-03,ORD,Ordinary Pay,0,0,556
105,VIC-TAS,Virtus,2021-08-07,2021-08-20,2021-08-20,ORD,Ordinary Pay,0,0,555
105,VIC-TAS,Virtus,2021-07-24,2021-08-06,2021-08-06,ORD,Ordinary Pay,0,0,554
105,VIC-TAS,Virtus,2021-07-10,2021-07-23,2021-07-23,ORD,Ordinary Pay,0,0,553
105,VIC-TAS,Virtus,2021-06-26,2021-07-09,2021-07-09,ORD,Ordinary Pay,0,0,552
105,VIC-TAS,Virtus,2021-06-12,2021-06-25,2021-06-25,ORD,Ordinary Pay,0,0,551
105,VIC-TAS,Virtus,2021-05-29,2021-06-11,2021-06-11,ORD,Ordinary Pay,0,0,550
105,VIC-TAS,Virtus,2021-05-15,2021-05-28,2021-05-28,ORD,Ordinary Pay,0,0,549
105,VIC-TAS,Virtus,2021-05-01,2021-05-14,2021-05-14,ORD,Ordinary Pay,0,0,548
105,VIC-TAS,Virtus,2021-04-17,2021-04-30,2021-04-30,ORD,Ordinary Pay,0,0,547
105,VIC-TAS,Virtus,2021-04-03,2021-04-16,2021-04-16,ORD,Ordinary Pay,0,0,546
105,VIC-TAS,Virtus,2021-03-20,2021-04-02,2021-04-02,ORD,Ordinary Pay,0,0,545
105,VIC-TAS,Virtus,2021-03-06,2021-03-19,2021-03-19,ORD,Ordinary Pay,0,0,544
105,VIC-TAS,Virtus,2021-02-20,2021-03-05,2021-03-05,ORD,Ordinary Pay,0,0,543
105,VIC-TAS,Virtus,2021-02-06,2021-02-19,2021-02-19,ORD,Ordinary Pay,0,0,542
105,VIC-TAS,Virtus,2021-01-23,2021-02-05,2021-02-05,ORD,Ordinary Pay,0,0,541
105,VIC-TAS,Virtus,2021-01-09,2021-01-22,2021-01-22,ORD,Ordinary Pay,0,0,540
105,VIC-TAS,Virtus,2020-12-26,2021-01-08,2021-01-08,ORD,Ordinary Pay,0,0,539
105,VIC-TAS,Virtus,2020-12-12,2020-12-25,2020-12-25,ORD,Ordinary Pay,0,0,538
105,VIC-TAS,Virtus,2020-11-28,2020-12-11,2020-12-11,ORD,Ordinary Pay,0,0,537
105,VIC-TAS,Virtus,2020-11-14,2020-11-27,2020-11-27,ORD,Ordinary Pay,0,0,536
105,VIC-TAS,Virtus,2020-10-31,2020-11-13,2020-11-13,ORD,Ordinary Pay,0,0,535
105,VIC-TAS,Virtus,2020-10-17,2020-10-30,2020-10-30,ORD,Ordinary Pay,0,0,534
105,VIC-TAS,Virtus,2020-10-03,2020-10-16,2020-10-16,ORD,Ordinary Pay,0,0,533
105,VIC-TAS,Virtus,2020-09-19,2020-10-02,2020-10-02,ORD,Ordinary Pay,0,0,532
105,VIC-TAS,Virtus,2020-09-05,2020-09-18,2020-09-18,ORD,Ordinary Pay,0,0,531
105,VIC-TAS,Virtus,2020-08-22,2020-09-04,2020-09-04,ORD,Ordinary Pay,0,0,530
105,VIC-TAS,Virtus,2020-08-08,2020-08-21,2020-08-21,ORD,Ordinary Pay,0,0,529
105,VIC-TAS,Virtus,2020-07-25,2020-08-07,2020-08-07,ORD,Ordinary Pay,0,0,528
105,VIC-TAS,Virtus,2020-07-11,2020-07-24,2020-07-24,ORD,Ordinary Pay,0,0,527
105,VIC-TAS,Virtus,2020-06-27,2020-07-10,2020-07-10,ORD,Ordinary Pay,0,0,526
105,VIC-TAS,Virtus,2020-06-13,2020-06-26,2020-06-26,ORD,Ordinary Pay,0,0,525
105,VIC-TAS,Virtus,2020-05-30,2020-06-12,2020-06-12,ORD,Ordinary Pay,0,0,524
105,VIC-TAS,Virtus,2020-05-16,2020-05-29,2020-05-29,ORD,Ordinary Pay,0,0,523
105,VIC-TAS,Virtus,2020-05-02,2020-05-15,2020-05-15,ORD,Ordinary Pay,0,0,522
109,VIC-TAS,Virtus,2026-01-31,2026-02-13,2026-02-13,ORD,Ordinary Pay,0,0,672
109,VIC-TAS,Virtus,2026-01-17,2026-01-30,2026-01-30,ORD,Ordinary Pay,0,0,671
109,VIC-TAS,Virtus,2026-01-03,2026-01-16,2026-01-16,ORD,Ordinary Pay,0,0,670
109,VIC-TAS,Virtus,2025-12-20,2026-01-02,2026-01-02,ORD,Ordinary Pay,0,0,669
109,VIC-TAS,Virtus,2025-12-06,2025-12-19,2025-12-19,ORD,Ordinary Pay,0,0,668
109,VIC-TAS,Virtus,2025-11-22,2025-12-05,2025-12-05,ORD,Ordinary Pay,0,0,667
109,VIC-TAS,Virtus,2025-11-08,2025-11-21,2025-11-21,ORD,Ordinary Pay,0,0,666
109,VIC-TAS,Virtus,2025-10-25,2025-11-07,2025-11-07,ORD,Ordinary Pay,0,0,665
109,VIC-TAS,Virtus,2025-10-11,2025-10-24,2025-10-24,ORD,Ordinary Pay,0,0,664
109,VIC-TAS,Virtus,2025-09-27,2025-10-10,2025-10-10,ORD,Ordinary Pay,0,0,663
109,VIC-TAS,Virtus,2025-09-13,2025-09-26,2025-09-26,ORD,Ordinary Pay,0,0,662
109,VIC-TAS,Virtus,2025-08-30,2025-09-12,2025-09-12,ORD,Ordinary Pay,0,0,661
109,VIC-TAS,Virtus,2025-08-16,2025-08-29,2025-08-29,ORD,Ordinary Pay,0,0,660
109,VIC-TAS,Virtus,2025-08-02,2025-08-15,2025-08-15,ORD,Ordinary Pay,0,0,659
109,VIC-TAS,Virtus,2025-07-19,2025-08-01,2025-08-01,ORD,Ordinary Pay,0,0,658
109,VIC-TAS,Virtus,2025-07-05,2025-07-18,2025-07-18,ORD,Ordinary Pay,0,0,657
109,VIC-TAS,Virtus,2025-06-21,2025-07-04,2025-07-04,ORD,Ordinary Pay,0,0,656
109,VIC-TAS,Virtus,2025-06-07,2025-06-20,2025-06-20,ORD,Ordinary Pay,0,0,655
109,VIC-TAS,Virtus,2025-05-24,2025-06-06,2025-06-06,ORD,Ordinary Pay,0,0,654
109,VIC-TAS,Virtus,2025-05-10,2025-05-23,2025-05-23,ORD,Ordinary Pay,0,0,653
109,VIC-TAS,Virtus,2025-04-26,2025-05-09,2025-05-09,ORD,Ordinary Pay,0,0,652
109,VIC-TAS,Virtus,2025-04-12,2025-04-25,2025-04-25,ORD,Ordinary Pay,0,0,651
109,VIC-TAS,Virtus,2025-03-29,2025-04-11,2025-04-11,ORD,Ordinary Pay,0,0,650
109,VIC-TAS,Virtus,2025-03-15,2025-03-28,2025-03-28,ORD,Ordinary Pay,0,0,649
109,VIC-TAS,Virtus,2025-03-01,2025-03-14,2025-03-14,ORD,Ordinary Pay,0,0,648
109,VIC-TAS,Virtus,2025-02-15,2025-02-28,2025-02-28,ORD,Ordinary Pay,0,0,647
109,VIC-TAS,Virtus,2025-02-01,2025-02-14,2025-02-14,ORD,Ordinary Pay,0,0,646
109,VIC-TAS,Virtus,2025-01-18,2025-01-31,2025-01-31,ORD,Ordinary Pay,0,0,645
109,VIC-TAS,Virtus,2025-01-04,2025-01-17,2025-01-17,ORD,Ordinary Pay,0,0,644
109,VIC-TAS,Virtus,2024-12-21,2025-01-03,2025-01-03,ORD,Ordinary Pay,0,0,643
109,VIC-TAS,Virtus,2024-12-07,2024-12-20,2024-12-20,ORD,Ordinary Pay,0,0,642
109,VIC-TAS,Virtus,2024-11-23,2024-12-06,2024-12-06,ORD,Ordinary Pay,0,0,641
109,VIC-TAS,Virtus,2024-11-09,2024-11-22,2024-11-22,ORD,Ordinary Pay,0,0,640
109,VIC-TAS,Virtus,2024-10-26,2024-11-08,2024-11-08,ORD,Ordinary Pay,0,0,639
109,VIC-TAS,Virtus,2024-10-12,2024-10-25,2024-10-25,ORD,Ordinary Pay,0,0,638
109,VIC-TAS,Virtus,2024-09-28,2024-10-11,2024-10-11,ORD,Ordinary Pay,0,0,637
109,VIC-TAS,Virtus,2024-09-14,2024-09-27,2024-09-27,ORD,Ordinary Pay,0,0,636
109,VIC-TAS,Virtus,2024-08-31,2024-09-13,2024-09-13,ORD,Ordinary Pay,0,0,635
109,VIC-TAS,Virtus,2024-08-17,2024-08-30,2024-08-30,ORD,Ordinary Pay,0,0,634
109,VIC-TAS,Virtus,2024-08-03,2024-08-16,2024-08-16,ORD,Ordinary Pay,0,0,633
109,VIC-TAS,Virtus,2024-07-20,2024-08-02,2024-08-02,ORD,Ordinary Pay,0,0,632
109,VIC-TAS,Virtus,2024-07-06,2024-07-19,2024-07-19,ORD,Ordinary Pay,0,0,631
109,VIC-TAS,Virtus,2024-06-22,2024-07-05,2024-07-05,ORD,Ordinary Pay,0,0,630
109,VIC-TAS,Virtus,2024-06-08,2024-06-21,2024-06-21,ORD,Ordinary Pay,0,0,629
109,VIC-TAS,Virtus,2024-05-25,2024-06-07,2024-06-07,ORD,Ordinary Pay,0,0,628
109,VIC-TAS,Virtus,2024-05-11,2024-05-24,2024-05-24,ORD,Ordinary Pay,0,0,627
109,VIC-TAS,Virtus,2024-04-27,2024-05-10,2024-05-10,ORD,Ordinary Pay,0,0,626
109,VIC-TAS,Virtus,2024-04-13,2024-04-26,2024-04-26,ORD,Ordinary Pay,0,0,625
109,VIC-TAS,Virtus,2024-03-30,2024-04-12,2024-04-12,ORD,Ordinary Pay,0,0,624
109,VIC-TAS,Virtus,2024-03-16,2024-03-29,2024-03-29,ORD,Ordinary Pay,0,0,623
109,VIC-TAS,Virtus,2024-03-02,2024-03-15,2024-03-15,ORD,Ordinary Pay,0,0,622
109,VIC-TAS,Virtus,2024-02-17,2024-03-01,2024-03-01,ORD,Ordinary Pay,0,0,621
109,VIC-TAS,Virtus,2024-02-03,2024-02-16,2024-02-16,ORD,Ordinary Pay,0,0,620
109,VIC-TAS,Virtus,2024-01-20,2024-02-02,2024-02-02,ORD,Ordinary Pay,0,0,619
109,VIC-TAS,Virtus,2024-01-06,2024-01-19,2024-01-19,ORD,Ordinary Pay,0,0,618
109,VIC-TAS,Virtus,2023-12-23,2024-01-05,2024-01-05,ORD,Ordinary Pay,0,0,617
109,VIC-TAS,Virtus,2023-12-09,2023-12-22,2023-12-22,ORD,Ordinary Pay,0,0,616
109,VIC-TAS,Virtus,2023-11-25,2023-12-08,2023-12-08,ORD,Ordinary Pay,0,0,615
109,VIC-TAS,Virtus,2023-11-11,2023-11-24,2023-11-24,ORD,Ordinary Pay,0,0,614
109,VIC-TAS,Virtus,2023-10-28,2023-11-10,2023-11-10,ORD,Ordinary Pay,0,0,613
109,VIC-TAS,Virtus,2023-10-14,2023-10-27,2023-10-27,ORD,Ordinary Pay,0,0,612
109,VIC-TAS,Virtus,2023-09-30,2023-10-13,2023-10-13,ORD,Ordinary Pay,0,0,611
109,VIC-TAS,Virtus,2023-09-16,2023-09-29,2023-09-29,ORD,Ordinary Pay,0,0,610
109,VIC-TAS,Virtus,2023-09-02,2023-09-15,2023-09-15,ORD,Ordinary Pay,0,0,609
109,VIC-TAS,Virtus,2023-08-19,2023-09-01,2023-09-01,ORD,Ordinary Pay,0,0,608
109,VIC-TAS,Virtus,2023-08-05,2023-08-18,2023-08-18,ORD,Ordinary Pay,0,0,607
109,VIC-TAS,Virtus,2023-07-22,2023-08-04,2023-08-04,ORD,Ordinary Pay,0,0,606
109,VIC-TAS,Virtus,2023-07-08,2023-07-21,2023-07-21,ORD,Ordinary Pay,0,0,605
109,VIC-TAS,Virtus,2023-06-24,2023-07-07,2023-07-07,ORD,Ordinary Pay,0,0,604
109,VIC-TAS,Virtus,2023-06-10,2023-06-23,2023-06-23,ORD,Ordinary Pay,0,0,603
109,VIC-TAS,Virtus,2023-05-27,2023-06-09,2023-06-09,ORD,Ordinary Pay,0,0,602
109,VIC-TAS,Virtus,2023-05-13,2023-05-26,2023-05-26,ORD,Ordinary Pay,0,0,601
109,VIC-TAS,Virtus,2023-04-29,2023-05-12,2023-05-12,ORD,Ordinary Pay,0,0,600
109,VIC-TAS,Virtus,2023-04-15,2023-04-28,2023-04-28,ORD,Ordinary Pay,0,0,599
109,VIC-TAS,Virtus,2023-04-01,2023-04-14,2023-04-14,ORD,Ordinary Pay,0,0,598
109,VIC-TAS,Virtus,2023-03-18,2023-03-31,2023-03-31,ORD,Ordinary Pay,0,0,597
109,VIC-TAS,Virtus,2023-03-04,2023-03-17,2023-03-17,ORD,Ordinary Pay,0,0,596
109,VIC-TAS,Virtus,2023-02-18,2023-03-03,2023-03-03,ORD,Ordinary Pay,0,0,595
109,VIC-TAS,Virtus,2023-02-04,2023-02-17,2023-02-17,ORD,Ordinary Pay,0,0,594
109,VIC-TAS,Virtus,2023-01-21,2023-02-03,2023-02-03,ORD,Ordinary Pay,0,0,593
109,VIC-TAS,Virtus,2023-01-07,2023-01-20,2023-01-20,ORD,Ordinary Pay,0,0,592
109,VIC-TAS,Virtus,2022-12-24,2023-01-06,2023-01-06,ORD,Ordinary Pay,0,0,591
109,VIC-TAS,Virtus,2022-12-10,2022-12-23,2022-12-23,ORD,Ordinary Pay,0,0,590
109,VIC-TAS,Virtus,2022-11-26,2022-12-09,2022-12-09,ORD,Ordinary Pay,0,0,589
109,VIC-TAS,Virtus,2022-11-12,2022-11-25,2022-11-25,ORD,Ordinary Pay,0,0,588
109,VIC-TAS,Virtus,2022-10-29,2022-11-11,2022-11-11,ORD,Ordinary Pay,0,0,587
109,VIC-TAS,Virtus,2022-10-15,2022-10-28,2022-10-28,ORD,Ordinary Pay,0,0,586
109,VIC-TAS,Virtus,2022-10-01,2022-10-14,2022-10-14,ORD,Ordinary Pay,0,0,585
109,VIC-TAS,Virtus,2022-09-17,2022-09-30,2022-09-30,ORD,Ordinary Pay,0,0,584
109,VIC-TAS,Virtus,2022-09-03,2022-09-16,2022-09-16,ORD,Ordinary Pay,0,0,583
109,VIC-TAS,Virtus,2022-08-20,2022-09-02,2022-09-02,ORD,Ordinary Pay,0,0,582
109,VIC-TAS,Virtus,2022-08-06,2022-08-19,2022-08-19,ORD,Ordinary Pay,0,0,581
109,VIC-TAS,Virtus,2022-07-23,2022-08-05,2022-08-05,ORD,Ordinary Pay,0,0,580
109,VIC-TAS,Virtus,2022-07-09,2022-07-22,2022-07-22,ORD,Ordinary Pay,0,0,579
109,VIC-TAS,Virtus,2022-06-25,2022-07-08,2022-07-08,ORD,Ordinary Pay,0,0,578
109,VIC-TAS,Virtus,2022-06-11,2022-06-24,2022-06-24,ORD,Ordinary Pay,0,0,577
109,VIC-TAS,Virtus,2022-05-28,2022-06-10,2022-06-10,ORD,Ordinary Pay,0,0,576
109,VIC-TAS,Virtus,2022-05-14,2022-05-27,2022-05-27,ORD,Ordinary Pay,0,0,575
109,VIC-TAS,Virtus,2022-04-30,2022-05-13,2022-05-13,ORD,Ordinary Pay,0,0,574
109,VIC-TAS,Virtus,2022-04-16,2022-04-29,2022-04-29,ORD,Ordinary Pay,0,0,573
109,VIC-TAS,Virtus,2022-04-02,2022-04-15,2022-04-15,ORD,Ordinary Pay,0,0,572
109,VIC-TAS,Virtus,2022-03-19,2022-04-01,2022-04-01,ORD,Ordinary Pay,0,0,571
109,VIC-TAS,Virtus,2022-03-05,2022-03-18,2022-03-18,ORD,Ordinary Pay,0,0,570
109,VIC-TAS,Virtus,2022-02-19,2022-03-04,2022-03-04,ORD,Ordinary Pay,0,0,569
109,VIC-TAS,Virtus,2022-02-05,2022-02-18,2022-02-18,ORD,Ordinary Pay,0,0,568
109,VIC-TAS,Virtus,2022-01-22,2022-02-04,2022-02-04,ORD,Ordinary Pay,0,0,567
109,VIC-TAS,Virtus,2022-01-08,2022-01-21,2022-01-21,ORD,Ordinary Pay,0,0,566
109,VIC-TAS,Virtus,2021-12-25,2022-01-07,2022-01-07,ORD,Ordinary Pay,0,0,565
109,VIC-TAS,Virtus,2021-12-11,2021-12-24,2021-12-24,ORD,Ordinary Pay,0,0,564
109,VIC-TAS,Virtus,2021-11-27,2021-12-10,2021-12-10,ORD,Ordinary Pay,0,0,563
109,VIC-TAS,Virtus,2021-11-13,2021-11-26,2021-11-26,ORD,Ordinary Pay,0,0,562
109,VIC-TAS,Virtus,2021-10-30,2021-11-12,2021-11-12,ORD,Ordinary Pay,0,0,561
109,VIC-TAS,Virtus,2021-10-16,2021-10-29,2021-10-29,ORD,Ordinary Pay,0,0,560
109,VIC-TAS,Virtus,2021-10-02,2021-10-15,2021-10-15,ORD,Ordinary Pay,0,0,559
109,VIC-TAS,Virtus,2021-09-18,2021-10-01,2021-10-01,ORD,Ordinary Pay,0,0,558
109,VIC-TAS,Virtus,2021-09-04,2021-09-17,2021-09-17,ORD,Ordinary Pay,0,0,557
109,VIC-TAS,Virtus,2021-08-21,2021-09-03,2021-09-03,ORD,Ordinary Pay,0,0,556
109,VIC-TAS,Virtus,2021-08-07,2021-08-20,2021-08-20,ORD,Ordinary Pay,0,0,555
109,VIC-TAS,Virtus,2021-07-24,2021-08-06,2021-08-06,ORD,Ordinary Pay,0,0,554
109,VIC-TAS,Virtus,2021-07-10,2021-07-23,2021-07-23,ORD,Ordinary Pay,0,0,553
109,VIC-TAS,Virtus,2021-06-26,2021-07-09,2021-07-09,ORD,Ordinary Pay,0,0,552
109,VIC-TAS,Virtus,2021-06-12,2021-06-25,2021-06-25,ORD,Ordinary Pay,0,0,551
109,VIC-TAS,Virtus,2021-05-29,2021-06-11,2021-06-11,ORD,Ordinary Pay,0,0,550
109,VIC-TAS,Virtus,2021-05-15,2021-05-28,2021-05-28,ORD,Ordinary Pay,0,0,549
109,VIC-TAS,Virtus,2021-05-01,2021-05-14,2021-05-14,ORD,Ordinary Pay,0,0,548
109,VIC-TAS,Virtus,2021-04-17,2021-04-30,2021-04-30,ORD,Ordinary Pay,0,0,547
109,VIC-TAS,Virtus,2021-04-03,2021-04-16,2021-04-16,ORD,Ordinary Pay,0,0,546
109,VIC-TAS,Virtus,2021-03-20,2021-04-02,2021-04-02,ORD,Ordinary Pay,0,0,545
109,VIC-TAS,Virtus,2021-03-06,2021-03-19,2021-03-19,ORD,Ordinary Pay,0,0,544
109,VIC-TAS,Virtus,2021-02-20,2021-03-05,2021-03-05,ORD,Ordinary Pay,0,0,543
109,VIC-TAS,Virtus,2021-02-06,2021-02-19,2021-02-19,ORD,Ordinary Pay,0,0,542
109,VIC-TAS,Virtus,2021-01-23,2021-02-05,2021-02-05,ORD,Ordinary Pay,0,0,541
109,VIC-TAS,Virtus,2021-01-09,2021-01-22,2021-01-22,ORD,Ordinary Pay,0,0,540
109,VIC-TAS,Virtus,2020-12-26,2021-01-08,2021-01-08,ORD,Ordinary Pay,0,0,539
109,VIC-TAS,Virtus,2020-12-12,2020-12-25,2020-12-25,ORD,Ordinary Pay,0,0,538
109,VIC-TAS,Virtus,2020-11-28,2020-12-11,2026-01-02,LSL,Long Service Leave,38,0,669
109,VIC-TAS,Virtus,2020-11-14,2020-11-27,2020-11-27,ORD,Ordinary Pay,0,0,536
109,VIC-TAS,Virtus,2020-10-31,2020-11-13,2020-11-13,ORD,Ordinary Pay,0,0,535
109,VIC-TAS,Virtus,2020-10-17,2020-10-30,2020-10-30,ORD,Ordinary Pay,0,0,534
109,VIC-TAS,Virtus,2020-10-03,2020-10-16,2020-10-16,ORD,Ordinary Pay,0,0,533
109,VIC-TAS,Virtus,2020-09-19,2020-10-02,2020-10-02,ORD,Ordinary Pay,0,0,532
109,VIC-TAS,Virtus,2020-09-05,2020-09-18,2020-09-18,ORD,Ordinary Pay,0,0,531
109,VIC-TAS,Virtus,2020-08-22,2020-09-04,2020-09-04,ORD,Ordinary Pay,0,0,530
109,VIC-TAS,Virtus,2020-08-08,2020-08-21,2020-08-21,ORD,Ordinary Pay,0,0,529
109,VIC-TAS,Virtus,2020-07-25,2020-08-07,2020-08-07,ORD,Ordinary Pay,0,0,528
109,VIC-TAS,Virtus,2020-07-11,2020-07-24,2020-07-24,ORD,Ordinary Pay,0,0,527
109,VIC-TAS,Virtus,2020-06-27,2020-07-10,2020-07-10,ORD,Ordinary Pay,0,0,526
109,VIC-TAS,Virtus,2020-06-13,2020-06-26,2020-06-26,ORD,Ordinary Pay,0,0,525
109,VIC-TAS,Virtus,2020-05-30,2020-06-12,2020-06-12,ORD,Ordinary Pay,0,0,524
40005,NSW-QLD,Virtus,2024-01-08,2024-01-12,2024-01-14,LSL,Long Service Leave,38,"1,531.02",
40005,NSW-QLD,Virtus,2020-01-02,2020-01-03,2020-01-12,LSL,Long Service Leave,19,725.61,
40005,NSW-QLD,Virtus,2020-01-06,2020-01-07,2020-01-12,LSL,Long Service Leave,19,725.61,
40005,NSW-QLD,Virtus,2020-01-09,2020-01-10,2020-01-12,LSL,Long Service Leave,19,725.61,
40056,NSW-QLD,Virtus,2025-06-02,2025-06-15,2025-06-15,LSL,Long Service Leave,76,"2,873.56",
40056,NSW-QLD,Virtus,2025-06-16,2025-06-20,2025-06-29,LSL,Long Service Leave,38,"1,795.98",
40056,NSW-QLD,Virtus,2025-05-26,2025-05-30,2025-06-01,LSL,Long Service Leave,38,"1,436.78",
40007,NSW-QLD,Virtus,2025-01-08,2025-01-08,2025-01-12,LSL,Long Service Leave,10,516.1,
40007,NSW-QLD,Virtus,2020-08-21,2020-08-21,2020-08-23,LSL,Long Service Leave,8,381.44,
40007,NSW-QLD,Virtus,2018-04-16,2018-04-16,2018-04-22,LSL,Long Service Leave,10,444.9,
40007,NSW-QLD,Virtus,2020-02-14,2020-02-14,2020-02-23,LSL,Long Service Leave,8,372.08,
40007,NSW-QLD,Virtus,2022-02-16,2022-02-16,2022-02-20,LSL,Long Service Leave,9.98,475.85,
40007,NSW-QLD,Virtus,2018-03-13,2018-03-14,2018-03-25,LSL,Long Service Leave,20,889.8,
40007,NSW-QLD,Virtus,2024-01-12,2024-01-12,2024-01-14,LSL,Long Service Leave,10,505,
40007,NSW-QLD,Virtus,2018-04-03,2018-04-03,2018-04-08,LSL,Long Service Leave,10,444.9,
40007,NSW-QLD,Virtus,2018-01-05,2018-01-05,2018-01-14,LSL,Long Service Leave,10,444.9,
40007,NSW-QLD,Virtus,2020-10-14,2020-10-14,2020-10-21,LSL,Long Service Leave,10,476.8,
40007,NSW-QLD,Virtus,2023-11-17,2023-11-17,2023-11-19,LSL,Long Service Leave,10,505,
40007,NSW-QLD,Virtus,2018-05-21,2018-05-21,2018-06-03,LSL,Long Service Leave,10,444.9,
40007,NSW-QLD,Virtus,2024-01-10,2024-01-10,2024-01-14,LSL,Long Service Leave,10,505,
40007,NSW-QLD,Virtus,2022-06-17,2022-06-17,2022-06-19,LSL,Long Service Leave,8,381.44,
40007,NSW-QLD,Virtus,2018-10-03,2018-10-03,2018-10-07,LSL,Long Service Leave,10,444.9,
40007,NSW-QLD,Virtus,2019-04-05,2019-04-05,2019-04-07,LSL,Long Service Leave,10,454.7,
40007,NSW-QLD,Virtus,2018-10-02,2018-10-02,2018-10-07,LSL,Long Service Leave,10,444.9,
40007,NSW-QLD,Virtus,2023-01-09,2023-01-09,2023-01-15,LSL,Long Service Leave,7.5,370.58,
40007,NSW-QLD,Virtus,2018-07-09,2018-07-09,2018-07-15,LSL,Long Service Leave,10,444.9,
40007,NSW-QLD,Virtus,2022-02-18,2022-02-18,2022-02-20,LSL,Long Service Leave,9.97,475.37,
40007,NSW-QLD,Virtus,2021-02-24,2021-02-24,2021-03-07,LSL,Long Service Leave,5,238.4,
40007,NSW-QLD,Virtus,2019-02-08,2019-02-08,2019-02-10,LSL,Long Service Leave,10,444.9,
40007,NSW-QLD,Virtus,2023-11-15,2023-11-15,2023-11-19,LSL,Long Service Leave,10,505,
40007,NSW-QLD,Virtus,2018-10-26,2018-10-26,2018-11-04,LSL,Long Service Leave,10,444.9,
40007,NSW-QLD,Virtus,2018-05-25,2018-05-25,2018-06-03,LSL,Long Service Leave,10,444.9,
40007,NSW-QLD,Virtus,2020-08-24,2020-08-24,2020-09-06,LSL,Long Service Leave,8,381.44,
40007,NSW-QLD,Virtus,2018-10-29,2018-10-29,2018-11-04,LSL,Long Service Leave,10,444.9,
40007,NSW-QLD,Virtus,2019-01-07,2019-01-09,2019-01-13,LSL,Long Service Leave,30,"1,334.70",
40029,NSW-QLD,Virtus,2024-07-29,2024-08-02,2024-08-11,LSL,Long Service Leave,38,"1,961.18",
40040,NSW-QLD,Virtus,2024-12-30,2025-01-03,2025-01-12,LSL,Long Service Leave,30.4,"1,351.58",
40040,NSW-QLD,Virtus,2023-12-28,2023-12-29,2023-12-31,LSL,Long Service Leave,15.2,661.35,
40040,NSW-QLD,Virtus,2025-01-06,2025-01-10,2025-01-12,LSL,Long Service Leave,38,"1,689.48",
40040,NSW-QLD,Virtus,2024-01-02,2024-01-05,2024-01-14,LSL,Long Service Leave,30.4,"1,322.70",
40064,NSW-QLD,Virtus,2025-09-10,2025-09-10,2025-09-21,LSL,Long Service Leave,7.5,401.55,
40064,NSW-QLD,Virtus,2025-09-16,2025-09-19,2025-09-21,LSL,Long Service Leave,30,"1,606.20",
40064,NSW-QLD,Virtus,2025-09-08,2025-09-08,2025-09-21,LSL,Long Service Leave,7.5,401.55,
40064,NSW-QLD,Virtus,2025-09-09,2025-09-09,2025-09-21,LSL,Long Service Leave,7.5,401.55,
