Employee ID,Employee DOB,Cohort,System,Title,Position Effective Date,Position End Date,LSL Instrument,State,Employment Status,Commencement Date,LSL Adjusted Start Date,Termination Date,Termination Reason,Fixed Ordinary Weekly Hours
AU23319,,NSW-QLD,Virtus Health,Phlebotomist,8/19/2024,,IVFS2023,QLD,Casual,8/19/2024,8/19/2024,,,38
AU23322,,NSW-QLD,Virtus Health, Embryologist,9/23/2024,,QS2024,QLD,Part Time,9/23/2024,9/23/2024,,,30.4
AU23323,,NSW-QLD,Virtus Health,Nurse Coordinator,8/26/2024,,IVFN2021,NSW,Full Time,8/26/2024,8/26/2024,,,30.5
AU23324,,NSW-QLD,Virtus Health,Registered Nurse,8/26/2024,,IVFN2021,NSW,Part Time,8/26/2024,8/26/2024,,,32
AU23325,,VIC-TAS,Virtus Health,Executive Assistant,8/26/2024,,VIC,VIC,Full Time,8/26/2024,8/26/2024,,,38
AU23327,,NSW-QLD,Virtus Health,Assistant in Nursing,8/26/2024,,IVFN2021,NSW,Part Time,8/26/2024,8/26/2024,,,33.75
AU23328,,NSW-QLD,Virtus Health,Patient Support Officer,8/26/2024,,IVFS2023,NSW,Full Time,8/26/2024,8/26/2024,,,38
AU23330,,NSW-QLD,Virtus Health,Registered Nurse,8/20/2024,,IVFN2021,NSW,Casual,8/20/2024,8/20/2024,,,38
AU23332,,NSW-QLD,Virtus Health,Chief Commercial Officer,9/09/2024,,NSW,NSW,Full Time,9/09/2024,9/09/2024,,,38
AU23333,,NSW-QLD,Virtus Health,Donor Lead Specialist,9/02/2024,,NSW,NSW,Full Time,9/02/2024,9/02/2024,,,38
AU23335,,NSW-QLD,Virtus Health,Executive Assistant,9/23/2024,,NSW,NSW,Full Time,9/23/2024,9/23/2024,,,38
AU23336,,VIC-TAS,Virtus Health,Fertility Registered Nurse,9/16/2024,,MIVFN2023,VIC,Part Time,9/16/2024,9/16/2024,,,30.4
AU23343,,NSW-QLD,Virtus Health,Registered Nurse,9/09/2024,,QN2025,QLD,Part Time,9/09/2024,9/09/2024,,,24
AU23344,,VIC-TAS,Virtus Health,Project Operation,9/03/2024,,VIC,VIC,Casual,9/03/2024,9/03/2024,,,38
AU23345,,NSW-QLD,Virtus Health,Senior Data Analyst,9/23/2024,,VIC,VIC,Full Time,9/23/2024,9/23/2024,,,38
AU23346,,NSW-QLD,Virtus Health,Enrolled Nurse,8/26/2024,,IVFN2021,NSW,Casual,8/26/2024,8/26/2024,,,38
AU23348,,NSW-QLD,Virtus Health,Registered Nurse,8/26/2024,,QN2025,QLD,Part Time,8/26/2024,8/26/2024,,,38
AU23350,,NSW-QLD,Virtus Health,Digital Analyst,10/21/2024,,NSW,NSW,Full Time,10/21/2024,10/21/2024,,,38
AU23353,,VIC-TAS,Virtus Health,Phlebotomist,9/09/2024,,IVFS2023,VIC,Casual,9/09/2024,9/09/2024,,,38
AU23354,,NSW-QLD,Virtus Health,Registered Nurse,9/17/2024,,IVFN2021,NSW,Full Time,9/17/2024,9/17/2024,,,38
AU23355,,NSW-QLD,Virtus Health,Administration,9/09/2024,,IVFS2023,NSW,Part Time,9/09/2024,9/09/2024,,,31
AU23359,,NSW-QLD,Virtus Health,Registered Nurse,9/16/2024,,IVFN2021,ACT,Part Time,9/16/2024,9/16/2024,,,38
AU23360,,NSW-QLD,Virtus Health,New Patient Care Consultant,9/16/2024,,IVFS2023,QLD,Part Time,9/16/2024,9/16/2024,,,38
AU23361,,NSW-QLD,Virtus Health,Registered Nurse,11/11/2024,,IVFN2021,NSW,Casual,11/11/2024,11/11/2024,,,19
AU23363,,NSW-QLD,Virtus Health,Registered Nurse,9/17/2024,,IVFN2021,NSW,Full Time,9/17/2024,9/17/2024,,,38
AU23366,,NSW-QLD,Virtus Health,Registered Nurse,9/23/2024,,QN2025,QLD,Casual,9/23/2024,9/23/2024,,,38
AU23367,,NSW-QLD,Virtus Health,Registered Nurse,10/08/2024,,IVFN2021,NSW,Full Time,10/08/2024,10/08/2024,,,32
AU23368,,NSW-QLD,Virtus Health,Registered Nurse,9/16/2024,,IVFN2021,NSW,Casual,9/16/2024,9/16/2024,,,38
AU23372,,NSW-QLD,Virtus Health,Registered Nurse,9/23/2024,,QN2025,QLD,Casual,9/23/2024,9/23/2024,,,24
AU23375,,VIC-TAS,Virtus Health,Registered Nurse,9/09/2024,,MIVFN2023,VIC,Part Time,9/09/2024,9/09/2024,,,22.8
AU23377,,NSW-QLD,Virtus Health,Registered Nurse,9/23/2024,,IVFN2021,NSW,Casual,9/23/2024,9/23/2024,,,38
AU23382,,NSW-QLD,Virtus Health,Genetic Counsellor,10/07/2024,,IVFS2023,NSW,Full Time,10/07/2024,10/07/2024,,,38
AU23384,,NSW-QLD,Virtus Health,Patient Support Officer,10/08/2024,,IVFS2023,NSW,Full Time,10/08/2024,10/08/2024,,,38
AU23385,,NSW-QLD,Virtus Health,Registered Nurse,9/23/2024,,QN2025,QLD,Part Time,9/23/2024,9/23/2024,,,38
AU23386,,NSW-QLD,Virtus Health,Enrolled Nurse,9/23/2024,,QN2025,QLD,Casual,9/23/2024,9/23/2024,,,38
AU23388,,NSW-QLD,Virtus Health,Enrolled Nurse,9/30/2024,,IVFN2021,NSW,Casual,9/30/2024,9/30/2024,,,38
AU23389,,NSW-QLD,Virtus Health,National Quality Manager (Virtus Diagnostics),1/13/2025,,NSW,NSW,Full Time,1/13/2025,1/13/2025,,,28.5
AU23391,,NSW-QLD,Virtus Health,Group Procurement Officer,10/08/2024,,NSW,NSW,Full Time,10/08/2024,10/08/2024,,,38
AU23392,,NSW-QLD,Virtus Health,Administration Officer,10/08/2024,,IVFS2023,NSW,Full Time,10/08/2024,10/08/2024,,,24
AU23393,,NSW-QLD,Virtus Health,Registered Nurse,9/30/2024,,IVFN2021,NSW,Casual,9/30/2024,9/30/2024,,,38
AU23395,,NSW-QLD,Virtus Health,Head of Information Technology,10/14/2024,,VIC,VIC,Full Time,10/14/2024,10/14/2024,,,38
AU23397,,VIC-TAS,Virtus Health,Administration Clerk,10/09/2024,,MIVFS2022,VIC,Casual,10/09/2024,10/09/2024,,,38
AU23398,,NSW-QLD,Virtus Health,Pathologist - Immunology & Genetics,11/18/2024,,NSW,NSW,Part Time,11/18/2024,11/18/2024,,,22.8
AU23399,,NSW-QLD,Virtus Health,Head of Growth,10/08/2024,,VIC,VIC,Full Time,10/08/2024,10/08/2024,,,36
AU23400,,NSW-QLD,Virtus Health,Registered Nurse,11/30/2020,,IVFN2021,NSW,Casual,11/30/2020,11/30/2020,,,38
AU23401,,NSW-QLD,Virtus Health,Nurse Coordinator,11/11/2024,,QN2025,QLD,Part Time,11/11/2024,11/11/2024,,,38
AU23403,,NSW-QLD,Virtus Health,Nurse Coordinator,10/28/2024,,IVFN2021,NSW,Part Time,10/28/2024,10/28/2024,,,22.8
AU23404,,NSW-QLD,Virtus Health,Administration,10/14/2024,,IVFS2023,QLD,Part Time,10/14/2024,10/14/2024,,,38
AU23405,,NSW-QLD,Virtus Health,Nurse Coordinator,10/28/2024,,QN2025,QLD,Part Time,10/28/2024,10/28/2024,,,38
AU23406,,NSW-QLD,Virtus Health,Laboratory Assistant,10/21/2024,,QS2024,QLD,Full Time,10/21/2024,10/21/2024,,,38
AU23407,,NSW-QLD,Virtus Health,Chief Legal and Risk Officer,11/01/2024,,VIC,VIC,Full Time,11/01/2024,11/01/2024,,,38
AU23408,,VIC-TAS,Virtus Health,Patient Care Co-ordinator,10/21/2024,,MIVFS2022,VIC,Full Time,10/21/2024,10/21/2024,,,38
AU23409,,VIC-TAS,Virtus Health,Registered Nurse,10/30/2024,,TIVF2024,TAS,Casual,10/30/2024,10/30/2024,,,38
AU23411,,NSW-QLD,Virtus Health,Registered Nurse,10/21/2024,,IVFN2021,NSW,Part Time,10/21/2024,10/21/2024,,,30.4
AU23412,,NSW-QLD,Virtus Health,Theatre Orderly,10/21/2024,,IVFS2023,NSW,Casual,10/21/2024,10/21/2024,,,19
AU23413,,NSW-QLD,Virtus Health, Embryologist,10/28/2024,,IVFT2024,NSW,Full Time,10/28/2024,10/28/2024,,,23.75
AU23414,,VIC-TAS,Virtus Health,IVF Laboratory Administrator,11/04/2024,,MIVFS2022,VIC,Full Time,11/04/2024,11/04/2024,,,38
AU23415,,NSW-QLD,Virtus Health,Registered Nurse,11/04/2024,,QN2025,QLD,Part Time,11/04/2024,11/04/2024,,,38
AU23416,,VIC-TAS,Virtus Health,Administration Clerk,11/05/2024,,MIVFS2022,VIC,Casual,11/05/2024,11/05/2024,,,38
AU23417,,VIC-TAS,Virtus Health,Donor Registered Nurse,11/18/2024,,MIVFN2023,VIC,Part Time,11/18/2024,11/18/2024,,,34.2
AU23418,,NSW-QLD,Virtus Health,Registered Nurse,10/28/2024,,IVFN2021,NSW,Part Time,10/28/2024,10/28/2024,,,34
AU23419,,NSW-QLD,Virtus Health,Nurse Coordinator,12/02/2024,,IVFN2021,NSW,Part Time,12/02/2024,12/02/2024,,,34
AU23420,,NSW-QLD,Virtus Health,Accredited CREI Trainee,2/01/2025,,NSW,NSW,Full Time,2/01/2025,2/01/2025,,,38
AU23421,,NSW-QLD,Virtus Health,Administration,11/04/2024,,IVFS2023,QLD,Part Time,11/04/2024,11/04/2024,,,28.5
AU23422,,NSW-QLD,Virtus Health,"Manager Fertility Preservation, Performance & Anal",11/11/2024,,NSW,NSW,Full Time,11/11/2024,11/11/2024,,,38
AU23423,,VIC-TAS,Virtus Health,Clinical Embryologist,11/04/2024,,MIVFS2022,TAS,Full Time,11/04/2024,11/04/2024,,,38
AU23425,,NSW-QLD,Virtus Health,Donor Administrator,11/18/2024,,IVFS2023,QLD,Full Time,11/18/2024,11/18/2024,,,38
AU23426,,VIC-TAS,Virtus Health,Andrology Scientist,12/02/2024,,MIVFS2022,VIC,Full Time,12/02/2024,12/02/2024,,,38
AU23427,,NSW-QLD,Virtus Health,Registered Nurse,10/30/2024,,QN2025,QLD,Full Time,10/30/2024,10/30/2024,,,38
AU23429,,NSW-QLD,Virtus Health,Registered Nurse,10/21/2024,,IVFN2021,NSW,Full Time,10/21/2024,10/21/2024,,,38
AU23430,,VIC-TAS,Virtus Health,Patient Care Co-ordinator,11/06/2024,,MIVFS2022,VIC,Part Time,11/06/2024,11/06/2024,,,15.2
AU23431,,NSW-QLD,Virtus Health,Registered Nurse,10/23/2024,,IVFN2021,NSW,Casual,10/23/2024,10/23/2024,,,38
AU23432,,NSW-QLD,Virtus Health,Registered Nurse,4/06/2016,,IVFN2021,NSW,Part Time,4/06/2016,4/06/2016,,,32
AU23433,,NSW-QLD,Virtus Health,Nurse Coordinator,11/11/2024,,QN2025,QLD,Part Time,11/11/2024,11/11/2024,,,38
AU23435,,NSW-QLD,Virtus Health,Senior Scientists Team Leader ,1/06/2025,,QS2024,QLD,Full Time,1/06/2025,1/06/2025,,,38
AU23438,,NSW-QLD,Virtus Health,Marketing Optimisation Specialist,11/14/2024,,NSW,NSW,Full Time,11/14/2024,11/14/2024,,,38
AU23440,,VIC-TAS,Virtus Health,Clinical Administrator,11/25/2024,,MIVFS2022,VIC,Full Time,11/25/2024,11/25/2024,,,38
AU23444,,NSW-QLD,Virtus Health,Carpark Concierge,11/25/2024,,IVFS2023,NSW,Casual,11/25/2024,11/25/2024,,,38
AU23445,,NSW-QLD,Virtus Health,Customer Call Operator,11/21/2024,,IVFS2023,NSW,Casual,11/21/2024,11/21/2024,,,30
AU23448,,NSW-QLD,Virtus Health,Enrolled Nurse,12/02/2024,,QN2025,QLD,Casual,12/02/2024,12/02/2024,,,28.5
AU23449,,NSW-QLD,Virtus Health,Administration Clerk,11/04/2024,,IVFS2023,NSW,Casual,11/04/2024,11/04/2024,,,23.5
AU23452,,NSW-QLD,Virtus Health,Carpark Concierge,11/25/2024,,IVFS2023,NSW,Casual,11/25/2024,11/25/2024,,,38
AU23454,,NSW-QLD,Virtus Health,New Patient Care Consultant,12/10/2024,,IVFS2023,QLD,Part Time,12/10/2024,12/10/2024,,,38
AU23455,,NSW-QLD,Virtus Health,Head of Donor Program,1/20/2025,,VIC,VIC,Full Time,1/20/2025,1/20/2025,,,38
AU23456,,VIC-TAS,Virtus Health,New Patient Care Consultant,12/09/2024,,MIVFS2022,VIC,Part Time,12/09/2024,12/09/2024,,,22.8
AU23457,,VIC-TAS,Virtus Health,Embryologist/Andrologist,11/25/2024,,TIVF2024,TAS,Full Time,11/25/2024,11/25/2024,,,37.5
AU23458,,NSW-QLD,Virtus Health,Pathologist - Microbiology,12/04/2024,,VIC,VIC,Casual,12/04/2024,12/04/2024,,,19
AU23459,,NSW-QLD,Virtus Health,Registered Nurse,12/02/2024,,IVFN2021,NSW,Casual,12/02/2024,12/02/2024,,,38
AU23461,,VIC-TAS,Virtus Health,Assistant in Nursing,12/09/2024,,VIC,VIC,Casual,12/09/2024,12/09/2024,,,38
AU23462,,VIC-TAS,Virtus Health,Registered Nurse,12/16/2024,,MIVFN2023,VIC,Casual,12/16/2024,12/16/2024,,,38
AU23463,,VIC-TAS,Virtus Health,Theatre Technician,12/04/2024,,MIVFS2022,VIC,Casual,12/04/2024,12/04/2024,,,38
AU23465,,NSW-QLD,Virtus Health,Payroll Business Partner,1/06/2025,,NSW,NSW,Casual,1/06/2025,1/06/2025,,,7.6
AU23468,,NSW-QLD,Virtus Health,Theatre Orderly,2/19/2025,,IVFS2023,QLD,Casual,2/19/2025,2/19/2025,,,38
AU23471,,NSW-QLD,Virtus Health,Registered Nurse,1/06/2025,,QN2025,QLD,Casual,1/06/2025,1/06/2025,,,38
AU23474,,NSW-QLD,Virtus Health,Registered Nurse,1/13/2025,,QN2025,QLD,Part Time,1/13/2025,1/13/2025,,,38
AU23475,,VIC-TAS,Virtus Health,Theatre Orderly,1/14/2025,,TIVF2024,TAS,Casual,1/14/2025,1/14/2025,,,38
AU23477,,NSW-QLD,Virtus Health,Laboratory Administration Assistant,1/13/2025,,IVFS2023,QLD,Casual,1/13/2025,1/13/2025,,,15
AU23478,,NSW-QLD,Virtus Health,Managing Director IVF Australia,1/13/2025,,NSW,NSW,Full Time,1/13/2025,1/13/2025,,,38
AU23479,,NSW-QLD,Virtus Health,Brisbane Clinic Manager,1/27/2025,,IVFS2023,QLD,Full Time,1/27/2025,1/27/2025,,,38
AU23481,,VIC-TAS,Virtus Health,Counsellor,2/10/2025,,MIVFC2021,VIC,Part Time,2/10/2025,2/10/2025,,,22.8
AU23482,,NSW-QLD,Virtus Health,Medical Receptionist,1/13/2025,,IVFS2023,QLD,Part Time,1/13/2025,1/13/2025,,,38
AU23484,,NSW-QLD,Virtus Health,Senior Administration Assistant,1/28/2025,,IVFS2023,QLD,Full Time,1/28/2025,1/28/2025,,,30.4
AU23485,,NSW-QLD,Virtus Health,Administration,1/28/2025,,IVFS2023,QLD,Casual,1/28/2025,1/28/2025,,,38
AU23486,,NSW-QLD,Virtus Health,Senior Medical Administrator ,1/28/2025,,IVFS2023,QLD,Part Time,1/28/2025,1/28/2025,,,34.825
AU23488,,NSW-QLD,Virtus Health,Technology Operations Engineer,1/28/2025,,QLD,QLD,Full Time,1/28/2025,1/28/2025,,,38
AU23492,,NSW-QLD,Virtus Health,Pathologist - Microbiology,1/23/2025,,VIC,VIC,Full Time,1/23/2025,1/23/2025,,,10
AU23493,,NSW-QLD,Virtus Health,Registered Nurse,1/13/2025,,QN2025,QLD,Casual,1/13/2025,1/13/2025,,,30.4
AU23494,,NSW-QLD,Virtus Health,CSSD Tech,1/13/2025,,IVFS2023,NSW,Casual,1/13/2025,1/13/2025,,,7
AU23496,,NSW-QLD,Virtus Health,Registered Nurse,1/28/2025,,IVFN2021,NSW,Part Time,1/28/2025,1/28/2025,,,27.75
AU23497,,NSW-QLD,Virtus Health,Administration,2/03/2025,,IVFS2023,QLD,Casual,2/03/2025,2/03/2025,,,8
AU23498,,NSW-QLD,Virtus Health,Laboratory Assistant,1/27/2025,,QS2024,QLD,Part Time,1/27/2025,1/27/2025,,,16
AU23501,,NSW-QLD,Virtus Health,Medical Secretary,1/28/2025,,IVFS2023,NSW,Full Time,1/28/2025,1/28/2025,,,38
AU23512,,NSW-QLD,Virtus Health,Phlebotomist,2/17/2025,,IVFS2023,QLD,Casual,2/17/2025,2/17/2025,,,38
AU23513,,NSW-QLD,Virtus Health,General Manager Day Hospitals,2/24/2025,,NSW,NSW,Full Time,2/24/2025,2/24/2025,,,38
AU23514,,VIC-TAS,Virtus Health,Patient Liaison Administrator,2/10/2025,,TIVF2024,TAS,Part Time,2/10/2025,2/10/2025,,,22.5
AU23515,,NSW-QLD,Virtus Health,Head of Business Partnerships,3/03/2025,,NSW,NSW,Part Time,3/03/2025,3/03/2025,,,38
AU23516,,NSW-QLD,Virtus Health,Administration Team Leader,2/12/2025,,IVFS2023,QLD,Full Time,2/12/2025,2/12/2025,,,38
AU23517,,NSW-QLD,Virtus Health,Nurse Coordinator,2/17/2025,,IVFN2021,NSW,Casual,2/17/2025,2/17/2025,,,38
AU23518,,NSW-QLD,Virtus Health,Registered Nurse,1/27/2025,,IVFN2021,NSW,Part Time,1/27/2025,1/27/2025,,,38
AU23519,,NSW-QLD,Virtus Health,Registered Nurse,12/24/2024,,QN2025,QLD,Casual,12/24/2024,12/24/2024,,,38
AU23520,,VIC-TAS,Virtus Health,Receptionist,2/10/2025,,MIVFS2022,VIC,Part Time,2/10/2025,2/10/2025,,,16.8
AU23521,,VIC-TAS,Virtus Health,Associate Nurse Unit Manager,2/24/2025,,MIVFN2023,VIC,Part Time,2/24/2025,2/24/2025,,,30.4
AU23523,,VIC-TAS,Virtus Health,Registered Nurse,2/24/2025,,MIVFN2023,VIC,Full Time,2/24/2025,2/24/2025,,,38
AU23524,,VIC-TAS,Virtus Health,Fertility Specialist ,3/19/2025,,VIC,VIC,Full Time,3/19/2025,3/19/2025,,,38
AU23525,,VIC-TAS,Virtus Health,Registered Nurse,2/24/2025,,MIVFN2023,VIC,Part Time,2/24/2025,2/24/2025,,,15.2
AU23526,,VIC-TAS,Virtus Health,Registered Nurse,2/24/2025,,MIVFN2023,VIC,Full Time,2/24/2025,2/24/2025,,,38
AU23528,,VIC-TAS,Virtus Health,Assistant in Nursing,3/03/2025,,VIC,VIC,Casual,3/03/2025,3/03/2025,,,38
AU23529,,VIC-TAS,Virtus Health,Registered Nurse,2/24/2025,,MIVFN2023,VIC,Casual,2/24/2025,2/24/2025,,,38
AU23531,,VIC-TAS,Virtus Health,Registered Nurse,2/24/2025,,MIVFN2023,VIC,Full Time,2/24/2025,2/24/2025,,,38
AU23533,,VIC-TAS,Virtus Health,Registered Nurse,2/26/2025,,MIVFN2023,VIC,Casual,2/26/2025,2/26/2025,,,38
AU23534,,VIC-TAS,Virtus Health,Clinical Embryologist,3/17/2025,,MIVFS2022,VIC,Full Time,3/17/2025,3/17/2025,,,38
AU23537,,VIC-TAS,Virtus Health,Receptionist,3/11/2025,,MIVFS2022,VIC,Full Time,3/11/2025,3/11/2025,,,38
AU23538,,VIC-TAS,Virtus Health,Registered Nurse,2/24/2025,,MIVFN2023,VIC,Casual,2/24/2025,2/24/2025,,,38
AU23540,,NSW-QLD,Virtus Health,Assistant in Nursing,2/24/2025,,QN2025,QLD,Casual,2/24/2025,2/24/2025,,,38
AU23542,,VIC-TAS,Virtus Health,Registered Nurse,2/24/2025,,MIVFN2023,VIC,Full Time,2/24/2025,2/24/2025,,,38
AU23543,,NSW-QLD,Virtus Health,New Patient Care Consultant,3/10/2025,,IVFS2023,NSW,Part Time,3/10/2025,3/10/2025,,,34
AU23544,,VIC-TAS,Virtus Health,Donor Administrator,3/11/2025,,MIVFS2022,VIC,Full Time,3/11/2025,3/11/2025,,,38
AU23546,,NSW-QLD,Virtus Health,Nurse Coordinator,3/10/2025,,IVFN2021,NSW,Full Time,3/10/2025,3/10/2025,,,38
AU23548,,NSW-QLD,Virtus Health,Administration Assistant,3/03/2025,,IVFS2023,NSW,Casual,3/03/2025,3/03/2025,,,38
AU23549,,NSW-QLD,Virtus Health,HR Administration Support,3/10/2025,,NSW,NSW,Casual,3/10/2025,3/10/2025,,,38
AU23551,,VIC-TAS,Virtus Health,Commercial Manager,3/10/2025,,VIC,VIC,Full Time,3/10/2025,3/10/2025,,,38
AU23553,,NSW-QLD,Virtus Health,Registered Nurse,4/07/2025,,QN2025,QLD,Part Time,4/07/2025,4/07/2025,,,38
AU23554,,VIC-TAS,Virtus Health,Clinical Embryologist,3/31/2025,,MIVFS2022,VIC,Full Time,3/31/2025,3/31/2025,,,38
AU23555,,NSW-QLD,Virtus Health,Head of Digital Health Applications,4/23/2025,,VIC,VIC,Full Time,4/23/2025,4/23/2025,,,38
AU23557,,VIC-TAS,Virtus Health,Counsellor,4/02/2025,,MIVFC2021,VIC,Part Time,4/02/2025,4/02/2025,,,22.8
AU23559,,NSW-QLD,Virtus Health,Registered Nurse,3/17/2025,,IVFN2021,NSW,Part Time,3/17/2025,3/17/2025,,,38
AU23560,,NSW-QLD,Virtus Health,Nurse Coordinator,3/24/2025,,IVFN2021,NSW,Full Time,3/24/2025,3/24/2025,,,38
AU23561,,NSW-QLD,Virtus Health,Registered Nurse,3/17/2025,,IVFN2021,NSW,Casual,3/17/2025,3/17/2025,,,38
AU23562,,NSW-QLD,Virtus Health,Medical Secretary,3/10/2025,,IVFS2023,NSW,Full Time,3/10/2025,3/10/2025,,,38
AU23563,,VIC-TAS,Virtus Health,Receptionist,3/17/2025,,MIVFS2022,VIC,Full Time,3/17/2025,3/17/2025,,,38
AU23564,,NSW-QLD,Virtus Health,Nurse Coordinator,3/10/2025,,IVFN2021,NSW,Full Time,3/10/2025,3/10/2025,,,22.8
AU23565,,NSW-QLD,Virtus Health,Registered Nurse,3/31/2025,,QN2025,QLD,Part Time,3/31/2025,3/31/2025,,,38
AU23566,,NSW-QLD,Virtus Health,Registered Nurse,4/14/2025,,QN2025,QLD,Part Time,4/14/2025,4/14/2025,,,38
AU23568,,VIC-TAS,Virtus Health,Counsellor,4/14/2025,,MIVFC2021,TAS,Part Time,4/14/2025,4/14/2025,,,22.8
AU23570,,NSW-QLD,Virtus Health,Enrolled Nurse,3/24/2025,,QN2025,QLD,Casual,3/24/2025,3/24/2025,,,16
AU23571,,NSW-QLD,Virtus Health,Genetics Scientist,3/24/2025,,QS2024,QLD,Part Time,3/24/2025,3/24/2025,,,32
AU23572,,VIC-TAS,Virtus Health,Managing Director VIC TAS,2/17/2025,,VIC,VIC,Full Time,2/17/2025,2/17/2025,,,38
AU23573,,NSW-QLD,Virtus Health,Registered Nurse,3/17/2025,,QN2025,QLD,Casual,3/17/2025,3/17/2025,,,38
AU23574,,NSW-QLD,Virtus Health,Assistant in Nursing,3/14/2025,,QN2025,QLD,Casual,3/14/2025,3/14/2025,,,38
AU23575,,NSW-QLD,Virtus Health,Nurse Coordinator,3/11/2025,,IVFN2021,NSW,Full Time,3/11/2025,3/11/2025,,,38
AU23577,,NSW-QLD,Virtus Health,P2P Process Improvement Lead,3/26/2025,,NSW,NSW,Part Time,3/26/2025,3/26/2025,,,33.25
AU23578,,NSW-QLD,Virtus Health,Receptionist,4/14/2025,,IVFS2023,QLD,Part Time,4/14/2025,4/14/2025,,,38
AU23580,,VIC-TAS,Virtus Health,Registered Nurse,3/31/2025,,MIVFN2023,VIC,Part Time,3/31/2025,3/31/2025,,,30.4
AU23581,,NSW-QLD,Virtus Health,Administration,3/24/2025,,IVFS2023,QLD,Full Time,3/24/2025,3/24/2025,,,38
AU23582,,VIC-TAS,Virtus Health,Patient Care Co-ordinator,3/24/2025,,MIVFS2022,VIC,Full Time,3/24/2025,3/24/2025,,,38
AU23583,,NSW-QLD,Virtus Health,Clinical Nurse Specialist,4/07/2025,,QN2025,QLD,Part Time,4/07/2025,4/07/2025,,,19
AU23585,,NSW-QLD,Virtus Health,Analytics and Insight Manager,4/29/2025,,NSW,NSW,Full Time,4/29/2025,4/29/2025,,,38
AU23586,,NSW-QLD,Virtus Health,Registered Nurse,4/07/2025,,QN2025,QLD,Part Time,4/07/2025,4/07/2025,,,38
AU23588,,VIC-TAS,Virtus Health,Phlebotomist,3/24/2025,,IVFS2023,VIC,Casual,3/24/2025,3/24/2025,,,38
AU23589,,NSW-QLD,Virtus Health,Reception,4/05/2025,,IVFS2023,NSW,Casual,4/05/2025,4/05/2025,,,38
AU23590,,NSW-QLD,Virtus Health, Embryologist,5/05/2025,,IVFT2024,NSW,Full Time,5/05/2025,5/05/2025,,,19
AU23591,,VIC-TAS,Virtus Health,Registered Nurse,3/31/2025,,MIVFN2023,VIC,Full Time,3/31/2025,3/31/2025,,,38
AU23592,,NSW-QLD,Virtus Health,Theatre Orderly,4/07/2025,,IVFS2023,QLD,Casual,4/07/2025,4/07/2025,,,15
AU23593,,NSW-QLD,Virtus Health,Registered Nurse,4/07/2025,,QN2025,QLD,Casual,4/07/2025,4/07/2025,,,7.6
AU23594,,NSW-QLD,Virtus Health,Assistant in Nursing,4/08/2025,,IVFN2021,NSW,Full Time,4/08/2025,4/08/2025,,,16
AU23595,,VIC-TAS,Virtus Health,Phlebotomist,3/24/2025,,IVFS2023,VIC,Casual,3/24/2025,3/24/2025,,,38
AU23596,,VIC-TAS,Virtus Health,Registered Nurse,4/07/2025,,MIVFN2023,VIC,Full Time,4/07/2025,4/07/2025,,,38
AU23597,,NSW-QLD,Virtus Health,Genetic Scientist,4/07/2025,,QS2024,QLD,Casual,4/07/2025,4/07/2025,,,38
AU23598,,NSW-QLD,Virtus Health,Andrologist,5/12/2025,,IVFT2024,NSW,Full Time,5/12/2025,5/12/2025,,,22.8
AU23599,,NSW-QLD,Virtus Health,Scientific Officer,4/14/2025,,IVFT2024,NSW,Full Time,4/14/2025,4/14/2025,,,22.8
AU23600,,NSW-QLD,Virtus Health,Embryologist,4/21/2025,,IVFT2024,NSW,Full Time,4/21/2025,4/21/2025,,,38
AU23602,,NSW-QLD,Virtus Health,Senior People and Culture Business Partner,4/14/2025,,NSW,NSW,Full Time,4/14/2025,4/14/2025,,,38
AU23604,,NSW-QLD,Virtus Health,CSSD Tech,4/11/2025,,IVFS2023,QLD,Part Time,4/11/2025,4/11/2025,,,7
AU23606,,NSW-QLD,Virtus Health,Theatre Orderly,4/14/2025,,IVFS2023,NSW,Casual,4/14/2025,4/14/2025,,,15.2
AU23607,,NSW-QLD,Virtus Health,Registered Nurse,5/05/2025,,IVFN2021,ACT,Casual,5/05/2025,5/05/2025,,,38
AU23608,,NSW-QLD,Virtus Health,Genetic Laboratory Assistant,4/07/2025,,QS2024,QLD,Full Time,4/07/2025,4/07/2025,,,24
AU23609,,VIC-TAS,Virtus Health,PGT Scientist,4/28/2025,,MIVFS2022,VIC,Full Time,4/28/2025,4/28/2025,,,38
AU23610,,NSW-QLD,Virtus Health,Andrologist,4/28/2025,,IVFT2024,NSW,Part Time,4/28/2025,4/28/2025,,,22.8
AU23611,,VIC-TAS,Virtus Health,Phlebotomist,4/22/2025,,IVFS2023,VIC,Part Time,4/22/2025,4/22/2025,,,33.25
AU23612,,VIC-TAS,Virtus Health,Phlebotomist,4/22/2025,,IVFS2023,VIC,Part Time,4/22/2025,4/22/2025,,,34.2
AU23613,,NSW-QLD,Virtus Health,Genetic Scientist,4/28/2025,,QS2024,QLD,Full Time,4/28/2025,4/28/2025,,,38
AU23614,,VIC-TAS,Virtus Health,Phlebotomist,4/22/2025,,IVFS2023,VIC,Part Time,4/22/2025,4/22/2025,,,24
AU23615,,NSW-QLD,Virtus Health,Head of Shared Services,6/10/2025,,NSW,NSW,Full Time,6/10/2025,6/10/2025,,,24
AU23616,,NSW-QLD,Virtus Health,Registered Nurse,3/26/2025,,IVFN2021,NSW,Casual,3/26/2025,3/26/2025,,,38
